query_id,pmid,best_rank,max_score,models_retrieved,n_models
Q19,37562366,12,0.7516870498657227,scibert,1
Q19,41315191,12,5.576813671987463,bm25|sbert,2
Q19,41948539,12,5.024377942742936,bm25|tfidf,2
Q19,39514529,13,0.7509684562683105,sbert|scibert,2
Q19,40040194,13,0.6469616889953613,sbert,1
Q19,40753723,14,5.539853096911021,bm25,1
Q19,39169442,15,0.6296122074127197,sbert,1
Q19,38610712,16,0.6236088871955872,sbert,1
Q19,36018381,17,0.744961142539978,scibert,1
Q19,41770485,17,5.1799522358321015,bm25,1
Q19,41883283,17,0.6217242479324341,sbert,1
Q19,40564996,18,5.048474476705573,bm25|sbert,2
Q19,41884594,18,5.080445682144527,bm25,1
Q19,41899699,18,0.083917716127482,tfidf,1
Q19,41969198,18,0.7433867454528809,scibert,1
Q19,41430353,19,0.6143147945404053,sbert,1
Q19,41779394,19,0.7429952621459961,scibert,1
Q19,38253722,20,0.0778665620493478,tfidf,1
Q19,41117607,20,0.7429378032684326,scibert,1
Q2,38189711,1,5.263875548885926,bm25|sbert|scibert|tfidf,4
Q2,40645254,1,5.061577284120968,bm25|sbert|scibert|tfidf,4
Q2,40753723,1,7.3204682834960035,bm25|sbert|tfidf,3
Q2,40047132,2,7.316151124108286,bm25|sbert|scibert|tfidf,4
Q2,41706242,2,0.7305349111557007,scibert|tfidf,2
Q2,37067590,3,0.7230962514877319,scibert|tfidf,2
Q2,37562366,3,0.7274515628814697,sbert|scibert,2
Q2,40219952,3,6.928835541785443,bm25|sbert|tfidf,3
Q2,33035869,4,6.148793849781827,bm25|sbert|tfidf,3
Q2,36229190,4,6.800033291735916,bm25|tfidf,2
Q2,39579685,4,4.398941433446866,bm25|sbert|scibert,3
Q2,41030116,4,0.7172365188598633,scibert,1
Q2,38090586,5,6.438166694767454,bm25|sbert,2
Q2,39154408,5,4.836332291004059,bm25|sbert,2
Q2,36537667,6,6.4223719279758855,bm25|sbert|scibert,3
Q2,38962980,6,0.7093236446380615,scibert,1
Q2,36635219,7,6.357916350306058,bm25|sbert,2
Q2,39694820,7,0.7056553363800049,scibert,1
Q2,40232370,8,0.5615772604942322,sbert,1
Q2,40865647,8,0.704698920249939,scibert,1
Q2,41868838,8,0.6958101987838745,scibert|tfidf,2
Q2,41008294,9,5.414938159835863,bm25|sbert,2
Q2,41895089,9,0.1140222833637678,tfidf,1
Q2,41947717,10,0.7016114592552185,scibert,1
Q2,38351326,11,5.109234457201948,bm25|sbert|tfidf,3
Q2,41117607,11,0.700034499168396,scibert,1
Q2,35648233,12,5.005053064868558,bm25|sbert|scibert,3
Q2,41706222,12,0.1049664290350629,tfidf,1
Q2,38711107,13,0.6976363658905029,scibert,1
Q2,41694458,13,0.1013428267198038,tfidf,1
Q2,32957101,14,0.6973170638084412,scibert,1
Q2,37611119,14,0.5198899507522583,sbert,1
Q2,41924695,14,4.352268187203054,bm25|tfidf,2
Q2,40564996,15,0.510984480381012,sbert,1
Q2,41743465,15,0.0922812317241457,tfidf,1
Q2,41740142,16,0.0918333680849178,tfidf,1
Q2,41956318,16,4.363506952197942,bm25,1
Q2,41823280,17,0.090024497768653,tfidf,1
Q2,41430353,18,0.4922472834587097,sbert,1
Q2,41760132,18,0.0782335393898054,tfidf,1
Q2,41875506,18,4.278307527799223,bm25,1
Q2,41969198,18,0.6956910490989685,scibert,1
Q2,41783831,19,4.266515601978971,bm25,1
Q2,32702643,20,4.15031368107909,bm25,1
Q2,34224526,20,0.4833132028579712,sbert,1
Q2,36018381,20,0.6936726570129395,scibert,1
Q2,41891752,20,0.0772898314054959,tfidf,1
Q20,37182886,1,0.734929621219635,sbert|scibert|tfidf,3
Q20,41743465,1,7.541426917919344,bm25|tfidf,2
Q20,41880327,1,0.7574787139892578,scibert,1
Q20,41906672,1,7.706870151900899,bm25|tfidf,2
Q20,37611119,2,0.746329128742218,sbert|scibert|tfidf,3
Q20,40865647,3,0.7070407867431641,sbert|scibert,2
Q20,41919533,3,7.087582648159543,bm25|scibert|tfidf,3
Q20,39169442,4,0.6550043821334839,sbert,1
Q20,41030116,4,0.7289375066757202,sbert|scibert,2
Q20,41281807,4,5.221044323642085,bm25|sbert|tfidf,3
Q20,41949989,4,6.9403113585710745,bm25|scibert|tfidf,3
Q20,38189711,5,0.7247048616409302,scibert,1
Q20,40002697,5,0.6373865604400635,sbert,1
Q20,41911088,5,6.674871590573505,bm25|tfidf,2
Q20,41875506,6,6.049804643375308,bm25|tfidf,2
Q20,41924697,6,4.859355259663756,bm25|sbert|tfidf,3
Q20,34045307,7,0.6347331404685974,sbert,1
Q20,37067590,7,0.7224817276000977,scibert,1
Q20,41315191,7,5.426593364972023,bm25|sbert|tfidf,3
Q20,41916749,7,6.012390044662484,bm25|tfidf,2
Q20,39000382,8,0.6327394247055054,sbert,1
Q20,41117607,8,0.7194631099700928,scibert,1
Q20,41930593,8,5.729826213047586,bm25|tfidf,2
Q20,41931282,8,5.509739389525371,bm25|tfidf,2
Q20,41870262,9,5.615215622207336,bm25|tfidf,2
Q20,41883283,9,4.76333311389568,bm25|sbert|tfidf,3
Q20,41947717,9,0.7194257378578186,scibert,1
Q20,39794837,10,0.6070919036865234,sbert,1
Q20,38711107,11,0.7168448567390442,sbert|scibert,2
Q20,38951431,12,0.592788815498352,sbert,1
Q20,41914594,12,5.273583598592562,bm25|tfidf,2
Q20,41950049,12,0.7138399481773376,scibert,1
Q20,39694820,13,0.7132437229156494,scibert,1
Q20,41902954,14,4.459753423235727,bm25|tfidf,2
Q20,41913058,14,0.7120893597602844,scibert,1
Q20,36018381,15,0.7099675536155701,scibert,1
Q20,41882255,15,4.820870670619872,bm25|tfidf,2
Q20,37551793,16,0.5737518072128296,sbert,1
Q20,38962980,16,0.7093333601951599,scibert,1
Q20,40424561,17,0.7080469727516174,scibert,1
Q20,41307192,17,0.572367787361145,sbert,1
Q20,41813037,17,4.482053807019181,bm25,1
Q20,36537667,18,0.7079031467437744,scibert,1
Q20,40564996,18,0.5642285346984863,sbert,1
Q20,40526586,19,0.5622517466545105,sbert,1
Q20,40650085,19,4.291599497810831,bm25|sbert,2
Q20,41919360,20,0.7050604820251465,scibert,1
Q20,41962454,20,3.8865455832361553,bm25|tfidf,2
Q3,34011720,1,7.041069796110422,bm25|sbert|scibert|tfidf,4
Q3,34045307,1,6.484741491918559,bm25|sbert|scibert,3
Q3,41880327,1,0.7403198480606079,scibert,1
Q3,41906672,1,7.706870151900899,bm25|tfidf,2
Q3,32498362,2,0.669084906578064,sbert,1
Q3,37611119,2,0.7388761043548584,sbert|scibert,2
Q3,38011353,2,7.380877452049447,bm25|tfidf,2
Q3,41949989,2,6.9403113585710745,bm25|scibert|tfidf,3
Q3,39694820,3,6.566234579257412,bm25|sbert|scibert|tfidf,4
Q3,41055457,3,7.236276123229925,bm25|tfidf,2
Q3,41919533,3,6.740900714471255,bm25|scibert|tfidf,3
Q3,40424561,4,7.091210571027052,bm25|sbert|tfidf,3
Q3,32424064,5,6.769121506091222,bm25|sbert|scibert|tfidf,4
Q3,41117607,5,0.731876015663147,sbert|scibert|tfidf,3
Q3,41743465,5,7.063898633289991,bm25|tfidf,2
Q3,36537667,6,0.7316851615905762,scibert,1
Q3,38962980,6,5.9804500662924776,bm25|sbert|scibert|tfidf,4
Q3,35764402,7,5.863287059903364,bm25|scibert,2
Q3,36229190,7,0.6114353537559509,sbert,1
Q3,40219952,8,0.7297140955924988,sbert|scibert,2
Q3,36635219,9,0.6020735502243042,sbert,1
Q3,40924955,9,5.983390410099872,bm25|sbert|tfidf,3
Q3,38922460,10,6.5417256637556935,bm25|sbert|tfidf,3
Q3,41315191,10,6.124469260648721,bm25|sbert,2
Q3,41911088,10,6.674871590573505,bm25|tfidf,2
Q3,41916749,11,6.012390044662484,bm25|tfidf,2
Q3,38090586,12,0.5774421691894531,sbert,1
Q3,38711107,12,0.7278539538383484,scibert,1
Q3,39514529,13,6.104972105282396,bm25|sbert|scibert,3
Q3,36018381,14,0.7270938754081726,scibert,1
Q3,41870262,14,0.1182204106617742,tfidf,1
Q3,38189711,15,0.72566819190979,scibert,1
Q3,41679586,15,5.983390410099872,bm25|sbert|tfidf,3
Q3,37067590,16,0.7254951596260071,scibert,1
Q3,40753723,17,0.5683609247207642,sbert,1
Q3,38928637,18,0.5678653717041016,sbert,1
Q3,41030116,18,0.7244027256965637,scibert,1
Q3,41931282,18,0.1046500825974828,tfidf,1
Q3,37440532,19,0.7235288023948669,scibert,1
Q3,41875506,19,0.1000381915982471,tfidf,1
Q4,33035869,1,12.336230330993178,bm25|sbert|tfidf,3
Q4,37067590,1,7.275364802467207,bm25|sbert|scibert|tfidf,4
Q4,38928637,1,12.0461838275429,bm25|sbert|tfidf,3
Q4,38090586,2,5.276758201107432,bm25|sbert|tfidf,3
Q4,38962980,2,3.993480750973557,bm25|sbert|scibert|tfidf,4
Q4,33041959,3,0.68446284532547,sbert,1
Q4,33105412,3,8.239930949654273,bm25|tfidf,2
Q4,41117607,3,0.7516565918922424,sbert|scibert|tfidf,3
Q4,36018381,4,0.7485405206680298,sbert|scibert,2
Q4,36537667,4,0.7451494932174683,sbert|scibert|tfidf,3
Q4,41008294,5,6.545658949179631,bm25,1
Q4,34224526,6,6.202349427733798,bm25,1
Q4,36635219,6,0.7265146970748901,sbert|scibert,2
Q4,39694820,6,0.741934061050415,sbert|scibert|tfidf,3
Q4,40219952,6,0.7231411933898926,sbert|scibert|tfidf,3
Q4,35764402,7,5.872318967449889,bm25|tfidf,2
Q4,37300357,7,0.1427484259309665,tfidf,1
Q4,38189711,7,4.062748058989449,bm25|scibert,2
Q4,32702643,8,5.683383120142169,bm25|sbert,2
Q4,36229190,8,5.238978536456623,bm25|sbert|tfidf,3
Q4,40260743,8,0.7392205595970154,scibert|tfidf,2
Q4,32957101,9,0.7383590936660767,scibert,1
Q4,39169442,9,5.333598542267264,bm25,1
Q4,41055457,9,0.639585554599762,sbert|tfidf,2
Q4,35648233,10,0.7362123131752014,sbert|scibert|tfidf,3
Q4,40048937,10,5.329728012484098,bm25,1
Q4,34011720,11,0.7266860604286194,sbert|scibert|tfidf,3
Q4,35030370,11,0.732495903968811,scibert,1
Q4,41774902,12,0.7321556806564331,scibert,1
Q4,39673145,13,0.7269445657730103,scibert,1
Q4,40924955,13,5.175209219586087,bm25,1
Q4,41679586,14,4.899806390284483,bm25,1
Q4,34045307,15,0.1053056893626517,tfidf,1
Q4,40424561,15,0.6489197015762329,sbert|tfidf,2
Q4,41494407,15,4.882169446669731,bm25,1
Q4,40047132,16,0.7252196073532104,sbert|scibert,2
Q4,40760071,16,4.6702263032611855,bm25,1
Q4,38951431,17,0.6436573266983032,sbert,1
Q4,41933015,17,4.418873786692914,bm25,1
Q4,34712117,18,4.044273998767723,bm25|tfidf,2
Q4,37611119,18,0.7222504019737244,scibert,1
Q4,41962171,19,0.7212266325950623,scibert,1
Q4,40645254,20,0.7178642749786377,scibert,1
Q5,33105412,1,12.651405600406417,bm25|tfidf,2
Q5,37551793,1,0.7082414627075195,sbert|scibert,2
Q5,38189711,1,0.7330383062362671,scibert,1
Q5,40047132,1,13.126607214406912,bm25|scibert|tfidf,3
Q5,37067590,2,0.7272659540176392,scibert,1
Q5,37182886,2,0.6761188507080078,sbert,1
Q5,37440532,3,11.825047898762072,bm25|scibert|tfidf,3
Q5,37562366,3,0.7248587012290955,scibert,1
Q5,38711107,3,0.7066726684570312,sbert|scibert,2
Q5,34224526,4,9.816878386103513,bm25|scibert|tfidf,3
Q5,38951431,4,11.075492676879923,bm25|sbert|tfidf,3
Q5,40865647,4,0.724514365196228,sbert|scibert|tfidf,3
Q5,41030116,4,0.7221614122390747,sbert|scibert|tfidf,3
Q5,39000382,5,0.6565866470336914,sbert,1
Q5,39641374,5,10.503879773724854,bm25|tfidf,2
Q5,40260743,6,5.774978590960377,bm25|scibert,2
Q5,41307192,6,0.6530763506889343,sbert|tfidf,2
Q5,35764402,7,8.666730894044264,bm25|tfidf,2
Q5,38928637,7,9.59848361792696,bm25|tfidf,2
Q5,37611119,8,0.6207293272018433,sbert,1
Q5,40232370,8,8.670931121446745,bm25|tfidf,2
Q5,41947717,8,0.7114653587341309,scibert|tfidf,2
Q5,41315191,9,0.6106150150299072,sbert,1
Q5,36635219,10,5.136079120592766,bm25|scibert,2
Q5,38011353,10,8.596722766521331,bm25|sbert|tfidf,3
Q5,39794837,10,0.6076383590698242,sbert,1
Q5,34712117,11,6.425719070571025,bm25|tfidf,2
Q5,36537667,11,5.822699155819905,bm25|scibert,2
Q5,40002697,12,0.6026175022125244,sbert,1
Q5,32498362,13,5.821227826513485,bm25|sbert,2
Q5,37300357,13,0.7060922384262085,scibert,1
Q5,41779394,13,0.0939578902922404,tfidf,1
Q5,38575854,14,0.0921506596786225,tfidf,1
Q5,41494407,14,0.5874643325805664,sbert,1
Q5,37682646,15,5.713427873414232,bm25,1
Q5,38610712,15,0.5863807201385498,sbert,1
Q5,40645254,15,0.7056947946548462,scibert,1
Q5,41753017,15,5.448389042167511,bm25|tfidf,2
Q5,40219952,16,5.678995082850012,bm25,1
Q5,41117607,16,0.7047596573829651,scibert,1
Q5,41430353,16,0.5765400528907776,sbert,1
Q5,41882372,16,0.0854255244742453,tfidf,1
Q5,39154408,17,0.7025162577629089,scibert,1
Q5,40650085,17,0.5744436979293823,sbert,1
Q5,41875506,18,0.0719233500912999,tfidf,1
Q5,39514529,19,0.6998183131217957,sbert|scibert,2
Q5,40753723,19,5.08663148705594,bm25,1
Q5,39694820,20,0.6987370252609253,scibert,1
Q5,40040194,20,4.803072832514468,bm25,1
Q5,40867631,20,0.5628557205200195,sbert,1
Q6,33035869,1,14.500597043683978,bm25|sbert|tfidf,3
Q6,37562366,1,10.745018897631812,bm25|sbert|scibert|tfidf,4
Q6,38189711,1,0.7329620122909546,sbert|scibert,2
Q6,36635219,2,14.272171843795576,bm25|scibert|tfidf,3
Q6,37067590,2,0.7240533232688904,scibert,1
Q6,37300357,2,10.299957376409123,bm25|scibert|tfidf,3
Q6,39579685,2,0.5710328817367554,sbert,1
Q6,40047132,3,11.80177776477946,bm25|sbert|scibert|tfidf,4
Q6,40260743,3,9.125402302491992,bm25|scibert|tfidf,3
Q6,41969198,3,0.7179758548736572,sbert|scibert,2
Q6,32702643,5,10.533821904553356,bm25|tfidf,2
Q6,40645254,5,0.7107166647911072,sbert|scibert,2
Q6,41706222,5,0.7010527849197388,sbert|scibert,2
Q6,41030116,6,0.7103651762008667,scibert,1
Q6,41706242,6,0.7093150615692139,sbert|scibert|tfidf,3
Q6,35648233,7,6.788474285535358,bm25|scibert|tfidf,3
Q6,37440532,7,9.699676441819298,bm25|tfidf,2
Q6,41844500,7,0.4780529737472534,sbert,1
Q6,39154408,8,0.6971977353096008,sbert|scibert,2
Q6,40865647,8,0.7042517066001892,scibert,1
Q6,41008294,8,9.471046443655345,bm25|sbert|tfidf,3
Q6,36537667,9,8.172633217569619,bm25|sbert|scibert|tfidf,4
Q6,41760132,9,0.4579850733280182,sbert,1
Q6,39812684,10,7.628008962921292,bm25|tfidf,2
Q6,41947717,10,0.7016415596008301,scibert,1
Q6,40753723,11,8.00886317414049,bm25|tfidf,2
Q6,34224526,12,7.812939033907076,bm25|sbert|scibert|tfidf,4
Q6,40219952,12,7.863629405177741,bm25,1
Q6,41777501,12,0.4452013373374939,sbert,1
Q6,41117607,13,0.6992614269256592,scibert,1
Q6,36229190,14,7.518828598338763,bm25|tfidf,2
Q6,40232370,14,0.4324746429920196,sbert,1
Q6,41868838,15,0.0923803563183504,tfidf,1
Q6,38928637,16,7.243510062013411,bm25|tfidf,2
Q6,40893622,17,7.1876113432082445,bm25,1
Q6,41494407,17,0.4148575663566589,sbert,1
Q6,41895089,18,0.0893373757052476,tfidf,1
Q6,35764402,19,6.761737805206405,bm25,1
Q6,38011353,19,6.649409961994505,bm25|tfidf,2
Q6,38962980,19,0.6948310136795044,scibert,1
Q6,40526586,19,0.4124513864517212,sbert,1
Q6,41924695,20,0.4097319841384887,sbert,1
Q7,32498362,1,0.389403373003006,sbert,1
Q7,38711107,1,0.7423036694526672,scibert,1
Q7,40002697,1,6.637325651914964,bm25|sbert|tfidf,3
Q7,41949995,1,5.353031422642645,bm25|sbert|tfidf,3
Q7,32765149,2,0.3764806389808655,sbert,1
Q7,40865647,2,0.7392033338546753,sbert|scibert|tfidf,3
Q7,41307192,2,6.590928853152098,bm25|sbert|tfidf,3
Q7,41030116,3,0.7368632555007935,scibert,1
Q7,37611119,4,0.7275121808052063,scibert,1
Q7,40424561,4,5.078433297948816,bm25|scibert|tfidf,3
Q7,41377063,4,2.6958295881583743,bm25|sbert|tfidf,3
Q7,41882372,4,0.718354344367981,scibert|tfidf,2
Q7,37067590,5,0.7256643772125244,scibert,1
Q7,38928637,5,3.313521403245917,bm25|sbert,2
Q7,41494407,5,0.0984475564429305,tfidf,1
Q7,41944915,5,4.743006928181568,bm25|sbert|tfidf,3
Q7,38189711,6,0.7250462770462036,scibert,1
Q7,41804736,6,3.643873392073268,bm25|tfidf,2
Q7,37182886,7,0.7247580289840698,scibert,1
Q7,40924955,7,3.4087079910088955,bm25|sbert,2
Q7,41315191,7,0.2969483435153961,sbert,1
Q7,41882255,7,0.0956834485196911,tfidf,1
Q7,39169442,8,0.2958664298057556,sbert,1
Q7,40219952,8,3.38053222756604,bm25|tfidf,2
Q7,41950049,8,0.7229640483856201,scibert,1
Q7,36018381,9,0.7229164838790894,scibert,1
Q7,40047132,10,3.1621133410450724,bm25,1
Q7,41117607,10,0.7224900722503662,scibert,1
Q7,41430353,11,3.1447893550332653,bm25,1
Q7,41770485,11,0.0816688273775909,tfidf,1
Q7,41919360,11,0.7125333547592163,sbert|scibert,2
Q7,41947717,11,0.7215787172317505,scibert,1
Q7,39694820,12,3.1012867599720635,bm25|sbert|scibert,3
Q7,41872339,12,0.7215175628662109,scibert,1
Q7,38381447,13,0.7197638154029846,scibert,1
Q7,39514529,13,3.02203137568054,bm25,1
Q7,41281807,13,0.2656347751617431,sbert,1
Q7,41897293,13,0.0738107164055534,tfidf,1
Q7,36635219,14,3.011038656285084,bm25,1
Q7,38962980,14,0.718921422958374,scibert,1
Q7,41883283,14,0.2627722322940826,sbert,1
Q7,41918207,14,0.0722968879449778,tfidf,1
Q7,39000382,15,0.0717616248357742,tfidf,1
Q7,39928305,15,0.2586998343467712,sbert|tfidf,2
Q7,40753723,15,2.925894504500268,bm25,1
Q7,37947042,16,0.7148572206497192,scibert,1
Q7,38922460,16,0.256573736667633,sbert,1
Q7,41875506,16,2.8939380229207243,bm25,1
Q7,41948064,16,0.0705601136206312,tfidf,1
Q7,39154408,17,2.8851029911661685,bm25,1
Q7,37440532,18,0.2434099912643432,sbert,1
Q7,40564996,18,0.0680584959537395,tfidf,1
Q7,41679586,18,2.826004650702733,bm25,1
Q7,36229190,19,2.778574472109876,bm25,1
Q7,41916281,19,0.0661522168078499,tfidf,1
Q7,35030370,20,0.2342171967029571,sbert,1
Q7,36537667,20,0.7114095687866211,scibert,1
Q8,38189711,1,4.256658677476062,bm25|sbert|scibert|tfidf,4
Q8,39579685,1,5.972952306850596,bm25|sbert|scibert|tfidf,4
Q8,40645254,1,6.698816436133239,bm25|sbert|scibert|tfidf,4
Q8,37067590,2,0.7348490357398987,scibert,1
Q8,39154408,2,6.063045915042292,bm25|sbert|scibert|tfidf,4
Q8,38962980,3,0.733099639415741,scibert,1
Q8,37562366,4,3.149773650680706,bm25|sbert|scibert,3
Q8,41377063,4,0.7328270673751831,sbert|scibert,2
Q8,41760132,4,4.317181140233614,bm25|tfidf,2
Q8,36018381,5,0.728166937828064,scibert,1
Q8,40219952,5,0.5511248111724854,sbert,1
Q8,40753723,5,4.107100434790734,bm25|sbert|tfidf,3
Q8,35648233,6,0.7273204326629639,scibert,1
Q8,37182886,6,3.336874830622461,bm25|sbert|scibert,3
Q8,37947042,7,0.7268350720405579,scibert,1
Q8,40232370,7,3.9722110959381305,bm25|tfidf,2
Q8,41895089,7,2.925590817957638,bm25|tfidf,2
Q8,36635219,8,0.5309842824935913,sbert,1
Q8,41117607,8,0.7240520715713501,scibert,1
Q8,41307192,8,3.8243262699284206,bm25|sbert|tfidf,3
Q8,41679586,8,0.1159348488158336,tfidf,1
Q8,40865647,9,3.779605262086789,bm25|sbert|scibert|tfidf,4
Q8,41430353,9,0.5216106176376343,sbert,1
Q8,37611119,11,0.5125020146369934,sbert,1
Q8,38090586,11,3.1990684661022,bm25|sbert,2
Q8,41743465,11,2.914662836814708,bm25|tfidf,2
Q8,40047132,12,0.5037235021591187,sbert,1
Q8,41494407,12,3.1948281669062606,bm25|tfidf,2
Q8,41868838,12,2.847100256808044,bm25|tfidf,2
Q8,36537667,13,0.7193695306777954,scibert,1
Q8,41736854,13,0.0888785126783401,tfidf,1
Q8,32498362,14,0.498075783252716,sbert,1
Q8,37398366,14,0.079142486246207,tfidf,1
Q8,38711107,14,0.7191359400749207,sbert|scibert,2
Q8,40002697,14,3.062911237774996,bm25,1
Q8,41843502,15,3.00283337900072,bm25,1
Q8,41947717,15,0.0788087946502624,tfidf,1
Q8,39000382,16,0.4931442737579345,sbert,1
Q8,39641374,16,2.936965975934624,bm25,1
Q8,39673145,16,0.7187473773956299,scibert,1
Q8,41730497,16,2.917721851296976,bm25|tfidf,2
Q8,32702643,17,0.4920139610767364,sbert,1
Q8,41706242,17,0.718728244304657,scibert,1
Q8,39694820,18,0.7145450115203857,scibert,1
Q8,36229190,19,0.0692498897107184,tfidf,1
Q8,32957101,20,0.7117953300476074,scibert,1
Q8,41804736,20,0.0691511365458646,tfidf,1
Q9,39169442,1,10.648094786541936,bm25|sbert|scibert|tfidf,4
Q9,41030116,1,7.127704753278123,bm25|sbert|scibert|tfidf,4
Q9,40002697,2,7.966989954619859,bm25|sbert|tfidf,3
Q9,40040194,2,7.80329291603261,bm25|sbert|scibert|tfidf,4
Q9,41947717,2,0.717510461807251,scibert,1
Q9,38189711,3,0.7103860378265381,scibert,1
Q9,38711107,4,0.7065058946609497,sbert|scibert,2
Q9,39794837,4,4.275514343203076,bm25|sbert,2
Q9,41307192,4,7.260855823553484,bm25|sbert|tfidf,3
Q9,41899699,4,4.34865952021701,bm25|tfidf,2
Q9,39154408,5,0.7015342116355896,sbert|scibert,2
Q9,37398366,6,6.831051800094514,bm25|tfidf,2
Q9,40645254,6,0.6993447542190552,scibert,1
Q9,40865647,7,0.6982823610305786,sbert|scibert,2
Q9,41720531,7,5.836427024037221,bm25|tfidf,2
Q9,41942436,7,0.0876686917728027,tfidf,1
Q9,38711111,8,5.816162168393402,bm25|tfidf,2
Q9,41775065,8,4.16927158319904,bm25|tfidf,2
Q9,41883283,8,4.747671995914922,bm25|sbert,2
Q9,37300357,9,0.6977633237838745,scibert,1
Q9,40760071,9,4.892399463615395,bm25|tfidf,2
Q9,41743465,9,0.0755678204460859,tfidf,1
Q9,38253722,10,0.5966994762420654,sbert,1
Q9,41706242,10,0.6976825594902039,scibert,1
Q9,41953934,10,4.867106966008218,bm25,1
Q9,37182886,11,0.696715235710144,sbert|scibert,2
Q9,38565579,11,4.251639756557266,bm25|sbert|tfidf,3
Q9,41776672,11,4.86534356231634,bm25,1
Q9,41883140,11,3.945482156159757,bm25|sbert|tfidf,3
Q9,41919360,12,4.061682663245751,bm25|scibert|tfidf,3
Q9,37611119,13,0.6950339078903198,scibert,1
Q9,41315191,13,0.5760431289672852,sbert,1
Q9,41918207,13,4.680635476176243,bm25,1
Q9,32498362,14,0.563813328742981,sbert,1
Q9,37551793,14,0.6932254433631897,sbert|scibert,2
Q9,40260743,14,0.6882671117782593,scibert|tfidf,2
Q9,38381447,15,0.6924035549163818,scibert,1
Q9,41891752,16,0.0659194314138919,tfidf,1
Q9,41948539,16,0.6909260153770447,scibert,1
Q9,32765149,17,4.183110943222129,bm25,1
Q9,39694820,17,0.6907784938812256,scibert,1
Q9,41897293,17,0.0653252790626647,tfidf,1
Q9,41924697,17,0.5341761112213135,sbert,1
Q9,41950049,18,0.6889238357543945,sbert|scibert,2
Q9,41904231,19,0.0610733594162949,tfidf,1
Q9,39000382,20,0.5096248984336853,sbert,1
